PhraseId,Sentiment
198592,3
198499,1
181455,3
201532,0
207361,2
179246,2
184735,2
171937,2
191773,3
178059,2
166082,2
181988,2
213397,2
213516,4
159106,2
196928,3
165867,2
164912,2
200900,2
167055,3
164276,2
189495,3
202839,2
201317,2
178327,3
212368,3
179567,2
208166,3
173847,3
220722,1
190261,1
158173,2
221857,1
190571,1
208023,1
218987,2
219668,2
209026,4
156202,2
186078,2
159847,2
168091,2
183100,1
208485,2
171586,2
215803,2
190282,1
159980,2
208091,2
157667,2
218358,1
183588,2
188570,3
168423,3
177956,1
158736,2
185925,2
170389,3
204425,3
211090,1
207509,2
220638,2
192325,2
195590,1
171549,2
188406,2
171571,2
196865,2
175159,2
190345,2
211413,2
171619,2
197006,2
187334,3
214626,2
186839,2
183054,2
215147,1
167810,1
216107,1
209370,2
215505,2
180107,3
156822,2
176827,3
157013,2
171894,2
218696,1
164976,2
168944,2
189202,1
191785,2
185877,3
200975,2
216843,2
201105,2
194982,2
204892,2
175351,2
165864,3
220913,2
161839,2
170469,1
175615,2
191223,1
165905,3
163084,2
197684,2
158958,1
169125,2
162180,3
183765,3
190157,4
185159,1
164192,1
167520,2
172231,2
174500,2
195435,2
215797,2
187765,3
176548,2
185614,3
215868,2
200587,3
209554,2
174068,2
222274,2
221771,2
207269,0
181960,2
195178,2
161852,3
208186,2
197094,4
183822,2
208787,1
217565,3
174590,2
162547,3
201975,3
176463,2
182650,1
161505,3
184337,3
166449,2
209635,1
173896,2
158579,2
166203,2
184451,2
203840,0
213517,4
198331,3
172169,2
209337,2
165578,2
202675,2
178919,3
175628,2
158848,3
185891,4
171398,0
180484,4
179335,2
198452,1
169501,2
161287,2
212930,3
191984,2
212921,2
185775,2
212571,2
218422,2
194957,2
218621,3
161365,1
207688,1
214782,2
185470,2
198715,2
160099,2
204094,2
182587,2
209426,1
161949,2
175157,2
171439,3
175677,2
177797,2
160882,2
190703,2
169269,1
220739,2
174961,2
185345,2
164714,1
219687,1
211852,1
222194,3
172004,4
196262,2
207331,1
177973,2
192156,2
204846,1
183213,2
183725,2
193820,3
180863,1
213500,3
216743,2
186811,2
215155,4
171485,2
219120,4
180320,1
213975,3
214499,2
165036,1
158408,2
217268,1
201820,2
172937,2
196089,1
164311,2
219995,1
186971,2
212681,2
212399,1
219969,2
199904,2
195936,3
215866,2
156452,2
167909,2
215796,2
157493,2
179022,1
202999,2
183134,3
198264,1
180239,2
188504,3
209159,2
164497,4
184792,2
175843,3
208131,2
211244,2
199929,2
218182,2
164370,2
171938,2
172897,0
181361,2
209076,2
174116,3
220217,2
179285,2
190484,1
218270,0
189508,3
209828,2
168668,2
157601,2
162800,4
176156,2
196690,3
199104,3
159394,2
174386,2
179858,4
174749,2
175426,2
216474,0
214074,2
189059,1
175806,1
184060,2
217751,2
163920,2
180285,2
190687,1
193510,1
209261,1
206393,3
170535,2
161642,4
186013,2
184071,1
184169,2
189241,2
192595,2
208288,2
203305,2
198603,1
217869,2
205865,2
193523,2
168753,1
203766,3
205118,1
171980,2
161033,2
183422,2
169147,3
220018,1
183797,3
166969,2
157094,2
196303,3
170226,3
220029,2
162204,3
206179,3
160109,2
203660,2
174174,2
166160,2
213611,4
200031,2
216112,2
220331,2
157740,2
188744,3
207151,2
157057,1
158174,2
169858,2
158230,2
198821,1
205936,2
185540,4
176398,2
158681,2
202539,2
159356,1
203820,2
198698,1
219458,3
172117,1
164831,2
196593,2
190099,2
209756,3
216699,2
212328,2
219254,1
218179,3
168454,0
166877,1
189003,2
172728,2
197214,2
169219,2
196623,3
213477,4
185307,1
158275,0
159867,2
159596,3
193172,2
176121,1
167341,1
171370,2
172652,2
185076,1
177644,2
157608,2
219313,2
194184,1
211132,3
215251,2
157585,2
198320,1
179743,3
187305,2
197335,2
193903,3
160484,0
167192,2
206910,1
213846,2
179353,3
170774,1
171961,2
215509,2
165078,1
203135,2
220504,1
192601,2
198319,2
205720,2
158064,4
178276,2
210456,2
185799,2
206487,2
173970,2
181161,3
170863,2
197190,1
173407,1
184081,2
168566,2
172473,2
192651,2
192280,1
205235,2
170994,1
172142,4
156095,2
163317,1
199235,1
215465,2
195563,1
166073,2
160074,2
157449,2
168114,2
166200,2
169872,2
194036,2
213002,3
169489,2
209787,1
164304,3
199806,1
212089,3
178164,0
191807,3
177639,1
167497,2
208232,3
176653,2
156944,2
192111,2
201508,3
157359,1
166270,1
222082,3
219279,2
209115,1
207517,3
172481,1
165253,2
159199,3
176003,2
165898,2
207505,3
212526,1
180078,2
177421,1
211140,3
159196,3
194986,2
179320,2
188518,1
180146,1
208928,2
218928,1
165756,1
158378,0
170914,2
199052,1
174809,2
210820,2
196392,2
191525,2
175347,2
182854,2
204322,2
219811,2
188554,1
162049,1
161088,2
169049,2
174837,2
220391,4
205634,1
198446,2
180798,4
174237,1
175866,2
192442,2
179803,2
206071,2
202147,1
192145,2
169963,2
173768,2
216032,1
193022,3
186487,2
168995,3
191647,0
185114,2
210016,3
206353,4
222136,2
183459,1
213677,2
216693,2
161663,0
193064,2
209097,2
165232,3
159855,2
209146,1
187321,2
182020,2
168685,2
214344,1
205278,2
168463,4
204391,3
220366,1
182048,3
179887,2
192743,2
213276,1
209860,2
186935,2
211214,3
214368,2
199240,2
159622,2
213770,2
182404,2
179435,3
157681,3
191795,2
189119,2
190622,3
213284,4
169531,1
179189,0
208952,3
187152,3
177458,2
198947,2
182561,2
175464,3
199112,2
193585,3
170877,1
208624,2
204978,2
197860,2
222027,1
215030,3
189888,1
175569,3
213810,2
194058,2
157137,1
182642,1
173371,2
212194,3
221697,2
209778,3
158268,3
219617,2
199721,2
214789,2
217099,1
181460,2
176075,3
209665,1
196812,2
191618,3
196113,2
159480,2
181771,3
196820,2
215477,1
183955,2
171030,2
198688,2
164750,2
185941,2
177354,2
177518,3
178746,2
204906,3
203731,1
222311,1
163073,2
206770,1
176640,0
163992,2
202375,2
183984,2
164185,2
160726,3
157189,2
184738,2
160357,1
186076,2
194827,1
210360,2
167581,2
183850,2
158458,0
176387,2
182078,3
174522,2
176627,3
158626,3
191818,1
208205,2
169464,2
200110,2
163953,2
220004,2
175439,2
175127,4
216109,2
212545,0
184959,2
196587,0
163095,2
200141,2
171821,2
191162,2
211116,2
169810,2
192460,2
219007,1
204255,3
198687,2
216468,3
160048,3
194643,2
198940,2
197439,3
200251,3
217137,2
158266,2
215282,0
183961,2
173503,2
189775,0
199791,3
205199,2
198366,2
192970,2
218687,2
221372,2
186768,2
209850,2
219970,1
213273,3
166810,3
173961,2
191479,3
206637,2
207176,2
207412,2
192092,2
167775,2
180102,3
199812,1
197908,2
179384,4
177741,2
205783,2
160494,2
216721,2
176925,2
210536,2
157620,2
205193,2
171293,2
201148,2
218346,2
193821,2
221384,3
193905,1
164611,2
219679,2
164521,1
210133,2
173207,2
210216,2
175368,2
184024,2
165848,2
184126,2
217311,2
205154,2
158599,3
219835,1
196273,3
166863,1
195467,2
175126,4
174548,2
205856,1
216618,2
184579,3
217611,1
215276,2
199534,3
162713,2
210138,1
171463,3
169374,2
217649,2
208722,2
161667,1
178415,3
159906,2
187905,2
161480,2
190536,1
201840,0
215297,2
187147,1
186284,2
207675,1
199337,1
174567,3
202786,2
218363,3
208116,1
221596,1
184384,2
163969,2
208014,1
183056,2
218950,2
213075,2
189340,1
189865,2
180400,2
176558,2
214486,2
193114,3
195732,1
211611,3
221980,2
181891,2
192351,1
211492,3
164158,0
213401,2
167011,2
158662,2
193307,4
202776,2
212518,2
204394,0
187935,4
156694,1
185474,2
207750,1
219870,2
186602,2
187498,2
178003,2
206513,2
216275,1
165146,3
172283,2
213292,3
156387,2
218648,2
200766,2
187557,2
193726,2
204309,2
213132,2
217843,2
189868,2
175994,4
170285,3
219612,2
182926,2
161198,1
186944,2
207487,4
217601,1
168051,3
175137,3
204397,2
220730,3
163062,2
220933,1
182630,2
184863,2
193871,2
185895,3
218473,2
206469,1
180848,2
196183,2
220210,1
159133,1
189709,2
220926,2
182954,0
216896,2
158056,2
171994,2
188990,1
162112,2
176310,2
190149,1
159287,1
164915,2
167575,1
203128,2
205614,0
206472,1
162457,2
217867,2
197601,2
164731,3
184578,3
214522,1
202741,3
186576,2
172663,1
166435,2
216674,2
205209,2
186644,3
184334,3
157052,2
173858,2
201555,1
220541,3
177979,2
197450,1
191256,1
158137,4
160347,2
156495,2
219906,2
217626,2
184340,3
168300,0
178991,1
179698,2
179327,2
198153,2
192168,2
173725,1
195489,1
198160,2
217160,3
218213,2
201115,2
176965,1
214979,2
214081,2
182639,2
171343,2
204790,2
220535,3
172586,2
180161,2
217685,2
163450,2
213236,3
200199,2
212064,2
218823,3
195753,2
213700,2
200966,2
213736,2
210350,4
163064,2
165827,2
186515,2
156225,1
205499,2
195332,1
162600,2
187200,2
194217,3
221193,2
167508,2
199223,0
207568,2
184135,2
160788,2
181688,1
210099,2
158032,2
174944,2
176139,2
192972,2
187930,2
161503,2
196510,1
184984,2
209167,2
182964,2
182310,1
218301,2
206764,1
178910,2
211570,1
204424,3
156076,1
204098,1
170703,3
183675,3
192627,2
159153,2
179953,2
202029,1
214919,1
203208,2
184468,2
157631,1
157757,2
222109,2
205528,3
186162,2
177918,2
216282,1
177853,2
205590,3
198188,2
184981,2
201253,2
166726,2
212196,3
210247,2
172635,2
213178,2
203913,2
194726,1
168190,3
216158,2
172729,2
159089,2
184128,3
165174,3
216062,1
197318,1
219435,2
207975,1
166358,3
205251,3
202738,3
222029,1
209944,2
210437,2
190721,4
171139,2
173910,2
164275,3
204413,1
156624,2
195255,3
216338,2
205022,3
186631,2
156118,2
218323,2
218023,2
198838,4
166618,2
161108,2
221608,3
173688,2
166798,1
215677,3
200858,2
164897,2
183834,3
187844,2
163249,1
213782,1
192974,2
193013,2
156555,1
205965,1
206667,3
158140,2
219080,2
195969,1
210649,2
163046,3
204922,2
161830,3
202866,2
158427,3
164531,1
177169,2
219895,1
218960,2
198176,2
168260,2
202094,2
211203,2
156434,2
167669,2
201387,1
157079,0
163714,2
170824,2
170601,3
163189,2
161869,2
214045,2
193878,2
194815,2
193287,3
203409,2
174014,2
178092,2
217538,1
190994,0
201260,2
165690,1
219767,2
199443,3
177982,2
189274,1
206224,0
172877,2
179780,1
219367,2
208757,2
212742,3
210275,3
206502,3
203733,2
173702,2
207976,2
205966,3
218884,1
170495,0
203373,2
216132,2
170651,2
183954,2
177124,0
221933,2
194900,2
221696,1
179976,1
207919,3
187794,0
195016,2
173176,2
189966,2
174738,2
206415,1
216139,2
211812,2
203133,2
175229,2
204463,3
186261,2
181272,3
196256,2
160067,2
162957,2
165943,3
171652,1
196545,4
197756,3
171183,2
163121,2
219294,2
202286,1
196128,1
213117,2
207875,2
168564,2
184209,2
164862,3
172692,2
194355,2
173276,2
199014,2
212923,4
196829,4
170678,2
165132,2
194554,2
186151,2
211968,3
169791,2
164507,3
163334,2
191659,0
177130,2
213296,4
166522,4
171786,1
185792,2
184930,3
186220,2
156980,2
199143,2
170070,2
198537,2
218135,3
177112,3
206894,2
175158,2
158057,2
206636,3
198081,2
196171,2
206548,2
165797,2
193543,2
209538,3
209151,2
184950,2
187163,1
189825,2
166562,1
161588,2
169503,2
165524,3
208214,1
168806,1
200221,2
177638,2
162528,3
212359,2
158052,1
207175,1
174627,2
159549,2
202438,2
216390,0
201907,4
157717,3
200540,4
183996,4
209768,1
185439,1
215402,2
216879,1
199365,2
173892,1
212893,3
220806,2
205650,2
198974,2
163144,2
217298,2
183378,2
211022,2
170616,1
193471,2
215771,3
218446,0
176979,2
200773,2
185701,2
192234,2
169253,2
209852,1
206276,2
198139,2
196616,2
185380,1
167223,3
181829,2
182815,1
189529,2
212216,2
191998,2
200688,2
169494,2
158138,2
157808,2
171717,3
191335,2
157385,3
173393,2
167632,1
161951,2
173586,2
218034,2
201930,2
173629,2
172986,1
162506,2
160762,3
207692,2
194102,0
158332,2
157166,1
217982,2
166333,2
191251,2
179187,2
190860,2
159569,2
177424,1
208249,2
220148,1
190326,1
200095,2
207597,1
214706,3
175098,1
212316,2
213760,3
175587,2
221490,3
164413,2
184118,2
183243,2
218799,2
160648,3
181004,1
219983,3
197805,3
219355,2
217445,1
200100,3
220958,4
158317,2
216248,2
207364,0
190145,3
218007,2
200359,4
215821,3
166299,2
183186,3
195873,4
196318,2
183197,2
189253,2
184139,2
222123,2
189021,2
156593,3
164787,1
165494,1
161302,1
182001,2
191483,2
186826,4
173596,2
171160,2
165356,1
188158,2
185236,2
178135,1
220682,3
219630,2
165427,1
215289,0
189991,3
186989,2
159403,2
184319,2
171834,2
200272,4
192340,2
173411,2
213930,2
221129,2
215592,2
220837,2
184914,2
192812,2
200992,2
168485,1
172400,2
174533,1
168748,2
190663,2
200665,2
200971,2
222326,2
156216,2
214561,3
195551,1
170151,3
200349,2
178344,1
192470,1
177362,2
191958,2
217738,2
205036,2
214407,3
161169,2
162761,2
217807,2
219605,2
158027,1
186468,2
193112,3
214922,1
213546,1
198997,2
186986,2
171805,1
173727,1
185698,2
189911,2
213924,4
161315,2
193973,2
172257,2
216250,2
193184,1
156383,2
166480,2
179047,2
197757,3
186291,1
176985,1
187351,1
213630,2
161933,2
172832,1
201463,0
221927,2
189798,1
193437,1
162537,2
221666,3
190475,3
176114,1
198694,1
219343,2
207771,2
169674,3
189172,1
156866,1
183634,1
221148,1
177175,2
183350,3
179493,3
157171,2
173831,3
199935,3
218560,1
183660,2
194919,2
210382,1
189956,2
180637,2
220179,3
170267,2
157091,2
173650,1
166808,2
194626,2
187691,2
212660,2
177959,1
168120,1
160404,4
173341,2
171594,2
187015,3
173019,1
197095,4
217230,0
192303,0
201738,2
195964,3
171794,1
172113,2
198931,2
209330,2
168611,2
213909,2
217309,0
198301,2
220701,0
168335,2
184370,2
216377,3
214162,2
213833,3
176946,2
195677,3
198462,2
156339,2
164112,1
216479,0
174094,2
167154,2
213560,2
185767,1
202501,2
220204,2
201837,0
194501,2
222132,2
160558,2
180166,2
203895,2
163913,2
212063,2
186460,2
177337,2
191662,1
156670,2
174001,2
205689,3
178238,2
210799,2
219854,1
198339,3
177079,2
190502,3
190147,0
159000,3
157715,2
182166,2
157168,2
156632,2
203473,2
193991,0
164631,1
214435,2
216853,4
191586,3
200417,2
177523,3
193358,2
157314,2
162220,1
177994,2
196983,1
192227,3
156979,2
199106,2
176494,2
171830,2
178791,1
216919,1
215138,2
168465,4
157240,1
166417,2
183939,4
184463,1
194860,2
195980,1
189452,2
177487,2
196925,4
196010,1
171778,0
171055,2
194197,1
179021,2
164515,2
184495,2
220888,2
218226,2
168461,2
206890,1
204595,3
168865,1
162655,4
167731,2
197189,1
192230,3
220710,0
199278,2
207411,1
171380,2
193972,2
175247,2
171443,2
185071,2
160289,2
187698,2
179755,2
178066,2
201966,3
197987,2
195205,2
194789,2
203485,2
213845,2
184739,2
199525,3
190855,3
218351,1
201585,0
216260,3
169073,2
171339,2
210621,2
191430,1
194709,1
203527,3
167528,1
190567,2
222240,3
190198,1
200312,3
199049,0
214468,3
177754,3
204540,2
173473,3
167543,2
219497,3
203548,2
215253,0
202993,1
176472,2
213133,3
168066,1
201728,2
221636,1
167323,2
196388,2
162219,1
166510,2
157222,2
195230,3
206005,1
192251,3
166796,3
187011,1
194099,2
206329,1
172427,2
204780,2
188961,1
222300,0
181465,2
162384,3
179639,1
189565,3
166771,2
197720,2
217644,3
221001,2
188697,1
162690,1
162907,4
187723,2
209586,2
212021,2
205277,2
204574,1
175401,2
161371,3
183041,2
169380,3
186551,2
187947,2
206208,2
200463,2
210635,1
211541,2
206091,3
183646,1
171191,2
192392,2
170298,2
200219,1
209497,1
201968,3
218103,1
197596,2
215350,1
210287,3
162785,3
209460,2
163711,2
192517,2
185401,1
179790,2
213470,2
160863,2
163156,2
186408,2
161678,2
194072,2
163831,2
209091,2
175475,2
221133,1
169495,2
165849,2
183658,2
191261,1
183585,2
171654,2
187972,2
215102,2
201687,2
208195,2
162353,3
164602,3
218164,2
206545,1
198709,2
196529,2
192318,1
180353,3
174866,4
179368,2
177834,2
178117,2
210053,2
157130,0
218013,2
183956,2
177193,1
178678,2
199583,2
214636,2
200361,4
179582,1
165235,3
169744,2
197881,2
202166,2
192753,3
167760,2
163126,1
195827,3
186370,4
168166,2
180421,3
208174,3
159462,3
174196,2
218683,2
166816,3
214067,2
168515,2
200869,3
177360,2
161800,2
164936,2
214531,3
197581,1
200156,1
179879,1
166125,2
219982,2
209334,2
170871,2
199090,2
195297,2
184774,2
157892,2
213038,1
186503,2
176404,3
217999,2
157622,2
185674,2
194650,2
164578,2
180545,2
172924,2
173102,2
182288,1
189583,2
207187,2
179235,2
210156,2
184525,2
201062,3
170794,1
160852,2
166286,2
164519,2
198324,2
195079,0
184640,4
165622,3
182419,4
196514,2
195718,4
219939,2
172519,2
208289,2
170437,2
183441,2
165256,2
201145,2
206772,2
195972,1
167749,2
205000,3
211999,2
175770,3
194653,2
178771,2
213507,1
221813,2
188966,1
183136,3
215691,2
203400,2
214483,2
185581,2
203981,2
219088,3
178923,2
205620,3
213873,2
167928,2
208674,1
214378,2
206536,2
212149,1
221163,2
172442,3
191872,2
174460,2
176349,1
204984,1
211219,2
189161,2
161220,3
169999,2
208992,3
209868,2
174980,2
219387,2
202498,3
167680,1
162276,1
167687,2
192556,1
178698,0
209466,4
180594,2
173578,2
198296,2
222159,2
211483,4
192307,1
199896,3
171333,2
178402,3
161303,2
212907,1
189828,2
192221,2
182571,3
203989,3
193423,2
191404,2
168361,2
218844,2
180223,1
205371,1
221044,2
182879,2
213307,3
159542,2
186177,2
197377,2
158664,2
195148,2
195730,2
218076,3
157542,3
210524,1
197323,1
169242,2
166954,2
215616,1
219057,2
219638,1
173058,3
192055,2
179023,1
165015,2
191565,2
204571,2
217863,3
205421,2
216771,2
210585,2
161290,3
217500,0
188248,2
211481,4
190902,4
170729,2
202120,3
216261,2
202003,2
182470,2
205600,3
199467,0
208421,2
189977,3
197819,2
185605,1
222053,3
157328,1
198468,2
208341,2
160796,1
208227,3
211498,3
211414,2
201756,2
177858,2
180966,3
215110,2
204033,2
182315,1
158689,4
220313,2
181510,1
213374,2
193160,2
176013,3
203714,3
186068,3
194672,3
218938,2
215641,2
156794,2
166364,3
200353,1
161749,1
167920,2
164345,2
196327,3
191892,1
190946,2
160451,0
194993,2
193040,2
213006,4
185097,2
176407,3
220512,1
173918,0
219288,2
164508,3
198640,2
197484,2
212836,2
218188,3
192036,2
219326,2
179058,3
194088,2
162509,2
160346,2
198608,2
180092,3
160354,1
169624,2
186240,2
160722,3
158041,2
182207,3
220259,2
192605,1
196382,2
221474,0
215711,2
161723,3
165175,2
168171,2
172324,2
221929,2
199616,3
206170,2
188430,1
188924,1
213640,2
164236,2
188300,2
179054,2
201916,2
192727,1
186428,2
182692,2
189395,2
212310,1
163963,1
160725,3
208192,2
196543,4
213702,2
213294,3
161054,3
167118,2
220317,3
216878,1
177941,2
174271,2
186958,1
187079,2
160054,2
211325,2
220051,1
162889,2
222275,2
161657,2
188576,3
208383,3
192010,2
192937,2
183978,3
158451,2
164394,2
204421,4
207018,2
208926,1
190863,2
214301,1
168801,3
194940,2
216704,2
186279,2
165105,2
212913,2
169934,1
203184,2
182046,3
213561,3
201391,2
204842,2
203845,1
185087,2
209577,2
189051,2
201150,2
164232,1
185036,2
172121,1
180339,2
210140,0
190708,1
183269,2
156274,3
213738,2
221694,1
169094,2
216292,1
216083,1
156735,1
193906,1
184131,3
178594,2
204414,1
163056,2
179284,2
207790,2
181953,2
202612,2
182091,2
166758,1
173932,2
185050,3
160785,2
179218,1
165086,2
206160,1
174658,2
192885,2
173273,2
180360,2
168165,2
165991,2
221190,3
204791,2
183517,3
188126,4
221260,1
157213,2
222057,2
212506,2
181786,2
191151,2
177621,2
188771,1
189157,2
170683,2
196252,1
162422,2
216893,2
216870,0
164442,1
182629,3
199905,2
205951,2
164564,1
175800,1
178648,4
160113,3
211002,2
178994,1
175257,2
202798,2
213575,2
180874,2
172744,2
174361,3
159832,2
202925,2
169513,2
175613,3
206927,2
216234,3
166021,2
213751,2
161413,2
162212,3
203935,3
181554,2
215223,2
176533,3
180306,2
166692,3
207712,3
220264,2
197967,2
158481,2
187995,2
193347,2
220878,1
218455,0
185442,1
177940,2
157687,3
159800,2
208959,1
165390,1
190656,1
195124,2
219847,2
198001,2
182262,2
215999,2
193331,3
158669,2
195689,2
166655,2
192131,1
208648,3
159748,2
216423,2
181118,2
157290,4
194655,2
201275,1
178883,2
187083,2
198417,2
175692,2
197164,2
175593,2
167606,2
219525,4
170082,1
170799,2
219619,2
156626,2
161812,2
211060,4
197592,2
209252,2
201073,3
206602,2
198939,2
178658,0
212632,1
170155,3
187106,2
190490,2
201554,1
220834,2
190245,2
160769,1
217771,3
214215,2
178392,2
221017,2
165537,2
221521,1
216641,2
199750,2
216082,1
221519,2
221972,2
193637,0
182737,3
199253,2
194062,2
176902,2
186933,2
182690,2
172647,2
169568,2
171145,4
159374,1
200030,2
203310,2
158720,2
216362,2
157640,2
193100,2
179420,3
216520,0
156997,2
187927,2
187126,2
168353,1
212081,4
181831,2
199982,2
157117,2
166780,2
199489,2
212766,3
188171,2
164842,0
160376,2
164367,2
185995,0
187746,3
209568,3
181551,3
200632,2
219819,2
170837,2
181815,2
189367,2
202477,2
161509,1
170049,2
164401,1
166909,4
193752,2
182831,2
173142,4
217414,2
220697,1
204383,2
217228,2
174579,2
166307,2
183662,2
183039,2
195750,2
199520,1
187860,2
208726,2
168339,1
180636,2
174435,3
158509,2
175651,3
207401,2
182146,0
210348,3
188360,2
216019,2
156255,2
197353,1
189615,2
206339,4
205682,3
172973,2
164659,1
222211,3
182995,1
175047,2
212826,0
189711,1
204667,2
218011,2
203130,2
159603,3
172241,2
181430,3
190068,2
198080,2
164572,2
180435,2
163667,2
191824,2
220934,1
215985,1
178372,3
204270,3
218212,2
210667,1
200840,1
168558,2
214751,2
198708,2
206504,3
214845,2
199674,2
180286,1
163141,2
181923,0
205115,1
211328,3
173348,1
157553,2
157164,2
168961,2
164431,2
197317,2
222060,2
185351,2
203947,2
206349,2
208244,2
162132,2
203396,1
196299,2
188684,2
179942,3
206016,2
157063,2
219282,2
217822,1
205131,1
183205,2
207475,2
159203,3
188339,1
174547,1
167833,1
177320,3
212453,2
178726,3
160390,3
176596,2
177082,2
212688,2
165960,2
203721,2
220792,3
214912,1
211877,2
214539,2
168364,2
186466,2
203513,3
192029,1
166386,2
156307,1
169344,2
177323,3
196870,2
209669,2
162745,1
201527,0
172424,2
175827,3
188751,1
164009,2
197008,3
216264,2
169480,2
161977,2
195740,1
209760,3
200235,1
207657,3
197193,1
163083,1
183123,1
209090,2
163843,2
202853,3
179388,2
172965,2
222168,2
167452,2
157003,2
190750,3
159525,2
206209,2
162679,2
216829,2
203445,2
167014,2
157158,2
188602,1
163650,3
160799,2
212429,2
211807,2
196713,3
213301,2
197278,2
186518,3
183314,2
183900,0
219098,2
184879,1
222149,2
166609,1
184963,3
173415,2
205095,1
196998,1
174798,2
197120,2
211366,1
156090,2
182165,2
170295,2
161500,2
187558,3
161392,2
181190,3
206380,2
185523,1
209080,2
205039,2
194437,3
171300,1
198579,2
214758,2
214258,1
181634,2
201292,2
172685,2
160685,3
210993,0
164846,0
184909,1
215941,2
218830,2
191987,0
218645,2
189925,2
170056,1
209530,1
188592,1
183475,1
205853,2
217362,1
189123,2
184124,2
196972,3
217758,1
171221,3
177910,3
186474,1
166960,2
167473,2
188539,0
173545,2
188714,2
195866,2
183864,3
213250,1
202238,1
205162,2
221498,2
213257,3
195448,0
214820,2
187761,4
205932,3
203503,2
162074,3
163844,2
175783,2
171056,2
209559,3
160885,2
217709,4
177090,3
182446,2
179486,2
216718,2
191155,2
173327,2
175144,3
182407,2
217889,2
171317,3
195613,2
187839,2
169682,2
160779,3
208369,2
195113,2
205302,1
192983,2
174385,2
159978,2
174390,2
158100,2
218601,3
160741,2
208985,2
203349,2
199939,2
185863,1
176970,1
204850,3
184202,2
214129,1
193057,2
206116,3
218691,2
204194,2
205803,3
183397,2
199050,0
204988,1
193985,2
211284,4
172062,3
200303,2
197745,3
222111,3
201982,3
164643,1
185499,1
191150,2
210781,1
169574,2
191738,3
175829,4
203340,2
182167,1
173591,2
184620,2
172194,2
212791,2
210816,2
186685,2
187139,3
165240,3
178384,3
178977,2
198985,3
164918,2
163944,2
166738,3
178236,2
160613,2
207392,2
196746,2
178406,3
209846,1
168372,2
182522,2
214546,2
187062,0
218872,1
171070,1
208736,2
219658,2
188851,2
187054,1
178143,2
168004,2
178855,2
190171,2
218047,1
214986,2
204596,4
157564,2
184277,3
173785,2
195487,3
198239,1
196268,2
161330,1
181978,2
215713,2
207116,3
200318,2
202328,2
157323,2
182097,2
164119,1
176160,2
180325,2
187711,2
216622,3
216114,2
197240,2
175382,2
204054,3
174753,1
219097,2
174508,2
184499,2
187142,3
205156,2
159073,1
201826,2
194567,1
204869,2
212192,2
203037,1
176155,2
205320,2
178803,0
173073,3
189933,2
211907,2
219101,2
158633,4
213378,2
158723,2
177039,2
164154,1
195645,3
173625,2
178712,3
184833,2
163242,2
167125,1
220410,2
216276,1
218714,2
201195,3
213245,2
169259,4
166855,2
165606,2
219601,2
204832,2
184753,2
214110,2
184394,2
219507,3
157806,4
185430,2
205831,2
187555,3
211603,2
202814,4
167346,2
219474,2
197675,1
210969,2
198154,2
183801,2
195049,2
197989,2
220540,3
208878,2
156665,2
198991,2
170454,4
176923,1
195594,2
183331,2
176920,2
221499,1
173807,2
205594,3
197978,1
173510,3
199613,2
194277,3
168717,2
170639,1
197454,1
173649,1
185431,3
181063,2
174940,3
177548,4
190991,2
207753,2
170109,2
218944,2
182018,0
170869,2
173900,2
189792,3
189022,2
179215,2
159519,2
169144,2
183135,2
187415,2
207770,2
221368,2
182409,1
216493,3
196169,2
215739,1
181357,2
178204,2
215701,1
159589,2
203062,1
178021,2
209427,2
189215,1
173928,2
212288,2
214063,2
205686,3
175231,2
157181,2
165887,3
199241,2
182218,2
181999,2
188226,3
163117,2
201550,3
187788,0
210607,2
202926,2
207592,4
174412,2
189085,2
172531,2
163625,2
207296,3
198749,3
177670,2
222056,2
173747,1
162095,2
217277,1
165420,2
161970,2
203471,2
165139,2
193970,1
210305,2
177781,2
200005,2
163991,2
197031,2
160740,2
218825,2
207001,2
162103,2
188441,1
160756,2
178851,2
179241,2
164642,2
168344,2
208838,2
189768,2
157106,3
213337,4
181082,2
166407,2
157494,1
195327,3
184091,2
212136,4
157928,2
203922,1
156363,2
204522,2
201299,1
200188,2
194321,2
211844,2
160471,2
192270,2
172030,2
212023,3
196950,1
161615,2
189397,3
157248,2
219863,1
169362,2
203979,2
199386,2
220915,3
187868,1
173388,1
175038,2
180901,2
167163,2
216845,2
220244,3
195603,3
215461,2
171175,2
184920,2
186554,2
220623,2
209815,4
182833,2
193897,2
213863,2
195625,2
189936,2
159923,2
173165,2
220840,2
207060,3
158773,1
204212,1
169246,4
165485,1
173577,2
189295,3
180758,2
189689,2
162567,2
191520,2
218800,1
218753,2
215763,1
166615,2
198786,4
216815,2
171639,1
214171,2
205058,2
190873,2
178825,3
212608,2
162762,2
207515,2
217038,2
221957,2
176729,2
205072,2
194063,3
180659,2
185737,2
159182,2
209048,2
205044,2
160818,3
171760,3
196247,0
199734,1
162858,2
210394,2
219211,1
218071,3
203958,4
185725,3
193998,0
205837,3
164456,1
162305,1
185136,2
178172,2
166750,2
200543,4
201379,3
188775,1
168159,2
176140,2
164444,1
178155,2
175656,2
167638,2
173448,2
210733,1
159671,2
208958,2
216223,3
208308,1
158245,0
210573,2
211866,2
185893,2
162269,2
175427,3
196201,2
202415,2
177387,1
183032,2
166549,2
163834,1
174709,2
220435,1
166106,2
178085,2
209025,4
